ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.03835349558095786,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6690600069498359,-0.7420186268788898
0,0.08824611274364379,0,0,0,0,-0.637811010817763,0.37928135799088974,1.4385566753994061,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.0370051768849446,-0.9581001864331172
0,0.359530987724933,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,3.363400826533689,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,1.2798882044916162,1.2815968342531163,0.40045792688511894
0,0.08824611274364379,0,0,0,0,-0.9286713588600666,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6287671489210359,-1.148116051946641
0,-0.5809232455435364,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4910681192195786,-0.09128517507773057
0,-0.32772402889433305,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,3.363400826533689,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.16491491824533067,0.6155484218420327
0,-0.4904949538831066,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.318100382087012,-0.4977844569043528
0,0.4680449377174487,0,0,0,0,-0.9286713588600666,3.299818087300561,-0.47800965241312665,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.718668388410201,0.4858070193324619
0,1.0467860043441992,0,0,0,1,2.561652817647576,1.1094155403183075,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0478505326253789,-0.6315578670085255
0,0.7935867876949958,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.9594150934462728,1.5341294814088422,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.712244070245446,0.847345919073472
0,-0.5809232455435364,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1397211356086974,0.5736529862227916
0,-0.1649531039055595,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.24637667462120216,-0.27387350580410386
0,-0.6713515372039661,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1161435240846593,1.5713997250323448
0,-0.43623797888684873,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4194063016286023,-0.193942957404922
0,-0.7979511455285677,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5990588553792335,1.0627715645320865
0,-0.03835349558095786,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5478911933999748,0.07341380923931398
0,-0.3096383705622471,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.017436031600799103,0.2464320549301793
0,0.25101703773241735,0,0,0,0,-0.34695066277545944,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4988651345753973,0.18294865791929615
0,0.23293137940033137,0,0,0,0,-0.05609031473315586,-0.35085282433652804,2.3968398393056725,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.12653883160938106,-0.47503182880867106
0,-0.6532658788718801,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1615967455701934,0.8686599966773302
0,1.2095569293329727,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.4816034824352942,-0.6141065947192813
0,0.359530987724933,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1846605873873641,-0.6337066259016179
0,-0.4543236372189347,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6430400926159248,0.20232062744387735
0,0.3414453293928471,0,0,0,0,1.398211425478362,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1212667198167552,-0.48816045978654443
0,-0.4181523205547628,0,0,0,0,1.6890717735206655,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.3380123683373404,-0.27278526801349456
0,-0.36389534555850495,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6722715290992755,0.02120494617874136
0,0.28718835439658924,0,0,0,0,-0.34695066277545944,0.37928135799088974,1.9176982573525392,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8140601097255087,-1.6091157224934802
0,0.8659294210233396,0,0,0,0,-1.2195317069023701,-0.35085282433652804,4.313406167118206,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5732326304739025,-1.4402024964364657
0,3.1266367125340837,0,0,0,1,0.2347700333091477,1.1094155403183075,-0.47800965241312665,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.5383838823018838,-0.5375308884770493
0,-0.345809687226419,0,0,0,0,0.5256303813514512,-1.0809870066639458,1.4385566753994061,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5505839216651461,-0.491921590554436
0,-0.11069612890930165,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.19178199240608088,-0.06847669705124924
0,-0.1649531039055595,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.18380342845772743,-0.47679858192123337
0,-0.002182178916785959,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8150008963263303,-0.2751157400068602
0,0.05207479607947189,0,0,0,0,-0.637811010817763,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.05356580600740977,0.01137526579504172
0,-0.5447519288793644,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7819401503789494,0.2637549793339689
0,0.1605887460719876,0,0,0,0,0.8164907293937549,1.1094155403183075,0.48027351149313974,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7020843436974974,-0.572567442392349
0,-0.5266662705472785,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.3683067459621496,0.05645143244786357
0,0.01590347941529999,0,0,0,0,-0.05609031473315586,-0.35085282433652804,1.9176982573525392,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.12458980209159827,-0.9929720800648841
0,3.7958060708212638,0,0,0,1,-0.34695066277545944,1.8395497226457254,-0.47800965241312665,0.6194938088464188,3.0340088772353684,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3711442516145116,-0.6562585778750476
0,1.119128637672543,0,0,1,0,-0.05609031473315586,4.760086451955397,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,3.3256448996295607,0.9296063876821165,-0.20151582181024283
0,0.5946445460420504,0,0,0,0,2.2707924696052726,0.37928135799088974,1.4385566753994061,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.22183745240544486,-1.3146113873181187
0,-0.6713515372039661,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9145111718071809,0.9878177944399515
0,2.2042681375977,0,0,0,0,1.398211425478362,-0.35085282433652804,7.667397240790137,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.345208163002059,-1.516173148092788
0,0.1605887460719876,0,0,0,0,-0.05609031473315586,1.8395497226457254,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8706895664164392,-0.10965338256895728
0,2.095754187605184,0,0,0,1,-0.34695066277545944,0.37928135799088974,0.0011319295400065374,0.6194938088464188,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.690820890799563,-0.5812756328569975
0,-0.2011244205697314,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.47091576331563983,-0.4886529078663849
0,-0.707522853868138,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.8186483085950063,1.7514398794523027
0,-0.002182178916785959,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.305444606632419,-0.9262038884050856
0,-0.0926104705772157,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.10624952457753988,-0.9084449920072237
0,-0.4181523205547628,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.28434018527398036,0.4470925652333287
0,-0.4904949538831066,0,0,0,0,1.1073510774360584,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5141501870238527,-0.23895744061632435
0,-0.8160368038606537,0,0,0,0,-1.5103920549446737,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5861138833187607,3.9072394504771517
0,0.6308158627062223,0,0,0,0,0.8164907293937549,-0.35085282433652804,2.3968398393056725,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.02406018713040027,-1.8328951348344402
0,1.2095569293329727,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3201877589142417,-0.6609786053623656
0,-0.056439153913043806,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4770179945934331,0.3372339594877827
0,-0.29155271223016116,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.04614425585334882,0.2207197026425216
0,0.9382720543516834,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,0.6194938088464188,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.720711490638522,0.7414443788805027
0,-0.4724092955510206,0,0,0,0,1.1073510774360584,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4774890099706529,-0.3362144708653551
0,-0.5990089038756223,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7079478027665781,0.48680836123712795
0,-0.6713515372039661,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9906160431902261,0.2905756583064852
0,-0.11069612890930165,0,0,0,0,0.8164907293937549,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.29637335914275137,-1.5648120206843152
0,-0.002182178916785959,0,0,0,0,-0.637811010817763,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.0398522770227276,-1.0714771066667164
0,-0.40006666222267684,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.215945774479033,0.5577190063176212
0,0.8478437626912537,0,0,0,0,3.72509420981679,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,3.3256448996295607,0.8714253514105229,-1.1915438712875028
0,-0.4543236372189347,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5923035116938943,-0.25893899985800206
0,2.4574673542469037,0,0,0,1,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8455613175844636,-0.11974944950241824
0,5.622457562361944,0,1,1,1,0.5256303813514512,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,7.489961035723719,6.287959035349584,-0.08394959226701337,0.3257671208201173,-0.22278638094148742
0,1.064871662676285,0,0,0,1,2.561652817647576,1.1094155403183075,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2678529344062608,-0.49295553897709876
0,0.14250308773990164,0,0,0,0,-0.05609031473315586,1.1094155403183075,-0.47800965241312665,0.6194938088464188,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5161348059691423,0.03887826131419704
0,0.8659294210233396,0,0,0,0,-0.637811010817763,-0.35085282433652804,4.792547749071339,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8310050036410893,-1.8639371020303277
0,-0.02026783724887191,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.203817537343661,-0.7112895177072317
0,-0.2372957372339033,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,7.489961035723719,-0.14292094809653638,-0.08394959226701337,-0.043915903254955896,1.275553395821095
0,-0.43623797888684873,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.05909855201494858,-0.550150846111857
0,-0.5447519288793644,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9380426166582879,0.32046811030166655
0,0.30527401272867516,0,0,0,0,-0.637811010817763,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0288280712704083,-0.8628271169874487
0,-0.6894371955360521,0,0,0,0,-0.05609031473315586,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.139826013827564,0.5482692077290776
0,-0.11069612890930165,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,0.6194938088464188,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.07727084703610412,-0.8841548804694259
0,-0.4904949538831066,0,0,0,0,-0.05609031473315586,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5212570492531065,-0.18158724079893965
0,0.359530987724933,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.036415244101179266,-0.9091619375422558
0,-0.5809232455435364,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9507711101059643,1.2018414669700117
0,-0.345809687226419,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.18421549836223755,-0.1523355633749931
0,-0.6170945622077082,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7422773593568498,0.0037396465617642494
0,0.6489015210383082,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,1.2798882044916162,1.4736771656689378,-0.4058791266591907
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.941808959880038,1.416010654928424
0,0.703158496034566,0,0,0,0,-0.34695066277545944,0.37928135799088974,1.4385566753994061,2.4487651539712654,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3915429313387822,-0.6647107461264753
0,0.5765588877099644,0,0,0,0,0.2347700333091477,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2638699990453184,-0.44061563481474586
0,-0.7798654871964817,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4976781398265875,1.4469841314168876
0,0.3414453293928471,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,2.6437260012502453,1.0188327884013546,-0.06089664463754528
0,-0.5266662705472785,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.39633146605762765,1.2978357987839488
0,0.03398913774738594,0,0,0,0,1.1073510774360584,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.504118143689085,-0.9990824264159557
0,0.721244154366652,0,0,0,0,-0.05609031473315586,-0.35085282433652804,4.313406167118206,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.14215978722910003,-1.7757677483722574
0,-0.14686744557347356,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.44655035026585765,-1.1778006618422052
0,-0.21921007890181735,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.10309454263579905,-0.9552041455425015
0,0.07016045441155784,0,0,0,0,1.6890717735206655,0.37928135799088974,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.055545118117943354,-1.2069674601959706
0,-0.02026783724887191,0,0,0,0,-1.2195317069023701,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5066602571830722,-0.5331921450405157
0,-0.21921007890181735,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5776123581627132,-0.1342209775165482
0,-0.2372957372339033,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.18943273830656626,-0.840693269528583
