ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.5809232455435364,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7839029564970156,0.31836643679495774
0,-0.2011244205697314,0,0,0,0,-1.2195317069023701,-0.35085282433652804,0.9594150934462728,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.05436488673006394,-0.35337611451254486
0,-0.5809232455435364,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.45016664927912053,0.7079090533892722
0,-0.3819810038905909,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.30765475516618335,-0.21032484182258576
0,-0.5990089038756223,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.11382861312714154,0.2985216349393475
0,-0.5628375872114504,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4277475584617706,0.19087679522926368
0,-0.6713515372039661,0,0,0,0,-0.34695066277545944,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.23350924359169709,0.12929318584743837
0,0.14250308773990164,0,0,0,1,2.561652817647576,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8999557025978401,-0.837423281699976
0,-0.32772402889433305,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.16708266427057414,0.13426945341018992
0,1.2095569293329727,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.4283261453546878,-0.7471438605745852
0,-0.5266662705472785,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0953741335608915,0.5490256500647841
0,-0.1287817872413876,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,3.363400826533689,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.21197517863774115,-0.26172572702537916
0,-0.7436941705323099,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0867975218839083,2.5489761266265334
0,0.5042162543816207,0,0,0,0,1.398211425478362,-0.35085282433652804,1.9176982573525392,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7049553801955196,-1.1952926951486778
0,-0.5266662705472785,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6046343838030213,-0.09903605034630208
0,2.6925809125640208,0,0,1,0,-0.637811010817763,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,4.007563798008875,2.6678721505457164,0.956793538317467
0,-0.18303876223764545,0,0,0,1,1.6890717735206655,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.13111560304198416,-0.2655214269469695
0,1.1733856126688007,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.155147260507417,-1.0512264175559614
0,-0.18303876223764545,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7646342015205152,-0.8077126725906784
0,-0.7256085122002239,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4023771834162078,1.9709265605925197
0,-0.14686744557347356,0,0,0,0,0.2347700333091477,1.8395497226457254,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.027796660786523486,-0.07003268628820809
0,-0.03835349558095786,0,0,0,0,-0.637811010817763,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.41108703473521707,-0.6579173252894721
0,-0.18303876223764545,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3441449273085002,-0.3142707285747578
0,1.462756145982176,0,0,0,0,-0.34695066277545944,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,1.2798882044916162,3.0895948765571415,2.178744944051987
0,-0.707522853868138,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.378723176353234,1.6306723653553492
0,-0.345809687226419,0,0,0,0,1.6890717735206655,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.170452073390414,-0.9092299816133277
0,-0.3096383705622471,0,0,0,0,-0.637811010817763,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.304447639305823,-0.017774716028153222
0,-0.36389534555850495,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5483493395760048,-0.8436961826315038
0,1.1914712710008868,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.4294660288034282,-0.8159519492943051
0,-0.6713515372039661,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1922483954677057,1.4416013373811492
0,1.1914712710008868,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.5732068859123154,-0.6939573599564747
0,-0.4724092955510206,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5635649968696931,-0.977911695558461
0,-0.5447519288793644,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.559123160583879,1.938874969500386
0,-0.7798654871964817,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.8679944380406208,1.5403069024833662
0,-0.3096383705622471,0,0,0,0,-0.637811010817763,-1.0809870066639458,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.32491164356583746,-1.155287725236316
0,-0.2372957372339033,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5216265988908667,-0.3722337742165284
0,-0.5628375872114504,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.033432998140594,0.29212896778641745
0,0.1244174294078157,0,0,0,0,0.2347700333091477,-0.35085282433652804,1.9176982573525392,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.04666656391909642,-1.4663860497339436
0,-0.5085806122151926,0,0,0,0,-0.34695066277545944,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.8337533198850196,0.330982022741875
0,0.28718835439658924,0,0,0,0,0.5256303813514512,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2054455083458493,-0.6492648072167401
0,-0.18303876223764545,0,0,0,0,-1.2195317069023701,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.14963539348274427,0.3552973410570971
0,0.08824611274364379,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.8599639474811638,1.3414462057582976
0,-0.6532658788718801,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.015475392514746,0.20437080199243857
0,-0.1287817872413876,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.1268354908809849,-1.0507433541524591
0,0.01590347941529999,0,0,0,1,3.72509420981679,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.27098854586492477,-1.5681318917911713
0,-0.11069612890930165,0,0,0,1,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.21875723597130034,0.298809484295042
0,-0.07452481224512976,0,0,0,0,-0.9286713588600666,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3472347035240812,-1.2095311441066243
0,-0.7436941705323099,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.7533668586691675,2.180711487536929
0,0.9925290293479413,0,0,0,0,-0.34695066277545944,-1.0809870066639458,6.229972494930738,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4220808983465245,-1.8808060879267763
0,-0.2734670538980752,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.041512611928714305,-0.8078214301311114
0,-0.2011244205697314,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4098013311548528,-0.46261476815857705
0,-0.25538139556598927,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.0862924519414506,-0.28231130660791365
0,-0.6351802205397942,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.12706962404038064,0.14236477780711693
0,-0.707522853868138,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2126761842447717,1.2987140643718118
0,0.6489015210383082,0,0,0,0,-0.05609031473315586,-0.35085282433652804,1.9176982573525392,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4446020711835353,-1.7235775576330141
0,-0.6894371955360521,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8500132587035377,0.48335128284439527
0,-0.40006666222267684,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9209491123633389,0.0035796005042339645
0,-0.6170945622077082,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0917854924503456,0.6414933123225618
0,-0.345809687226419,0,0,0,0,-0.9286713588600666,0.37928135799088974,2.8759814212588055,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7344770423226069,2.799775181424189
0,1.6616983876351215,0,0,0,1,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.150609500585317,0.8027014432800605
0,-0.5266662705472785,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.490477076728454,-0.11228617590716326
0,-0.7617798288643959,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-2.035980388878182,2.435674628620597
0,-0.1649531039055595,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.15331558895467365,-0.05669016626927416
0,-0.36389534555850495,0,0,0,0,-0.05609031473315586,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.419099390693312,-0.16159954229269827
0,0.377616646057019,0,0,0,0,0.2347700333091477,0.37928135799088974,0.48027351149313974,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6723863148412553,-1.0208844740536482
0,-0.002182178916785959,0,0,0,1,2.561652817647576,1.8395497226457254,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3854584660476419,-0.9100363337029511
0,-0.5085806122151926,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6052706365374714,0.3964358294476721
0,-0.07452481224512976,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,-0.03041619558007696,-0.33735180045624064
0,0.1244174294078157,0,0,0,0,2.2707924696052726,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.1361607915591178,-1.2267902005098843
0,0.14250308773990164,0,0,0,1,2.561652817647576,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.30076657580849875,-0.8249555226395575
0,1.0467860043441992,0,0,0,0,-0.637811010817763,-0.35085282433652804,2.8759814212588055,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8383785897573717,-1.5511733231820457
0,-0.4724092955510206,0,0,0,0,0.8164907293937549,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.772309786948902,0.1828463806403285
0,-0.11069612890930165,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,2.4487651539712654,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7523349932156949,0.8623579339708963
0,-0.4181523205547628,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.10892720190943718,0.15089340582652663
0,-0.43623797888684873,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8997258211215621,-0.04979793250161358
0,-0.6713515372039661,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2416710049790938,0.4590500675720093
0,-0.7436941705323099,0,0,0,0,-0.9286713588600666,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.9039998357424883,1.3342061407409385
0,3.5787781708362325,0,0,0,0,-0.637811010817763,2.569683904973143,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.821035229624642,1.659144612922375
0,-0.6532658788718801,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2090424507011261,0.6712955770845823
0,-0.6351802205397942,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7556867885469799,0.7102070057040222
0,0.08824611274364379,0,0,0,0,-0.34695066277545944,-0.35085282433652804,2.3968398393056725,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4041964763219841,-1.4785074761856003
0,-0.2734670538980752,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.25716448638770745,-0.22406877325906963
0,-0.0926104705772157,0,0,0,0,2.2707924696052726,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6861092965097024,-1.4185956879771087
0,0.08824611274364379,0,0,0,1,1.6890717735206655,1.8395497226457254,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.22340861687776506,-0.9088945403041603
0,-0.707522853868138,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.378723176353234,1.3241648019465766
0,-0.6894371955360521,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.219239792662046,1.2835956052657986
0,-0.4724092955510206,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0035517672894885,-0.2168214038920658
0,-0.14686744557347356,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5574615145810362,-0.39647061748111123
0,-0.4724092955510206,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6679373919092976,0.1277089501974473
0,-0.6713515372039661,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.040038652701614,1.7142648188844696
0,-0.40006666222267684,0,0,0,1,-0.637811010817763,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.30054187458647985,0.024573149624838676
0,0.32335967106076113,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,1.5341294814088422,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.8169942386117015,1.6781649319217233
0,6.834196670611703,0,0,0,0,-1.2195317069023701,0.37928135799088974,0.48027351149313974,-0.2951418637160047,3.565306757570045,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2947591994266319,0.5029090168653965
0,-0.6894371955360521,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0088408163725027,1.4772591721013333
0,1.1733856126688007,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.102565079941708,-0.8333732812247759
0,1.8787262876201527,0,1,0,0,-0.34695066277545944,1.1094155403183075,2.3968398393056725,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,6.287959035349584,-0.08394959226701337,1.9042424812917456,-0.46254440258390495
0,-0.1649531039055595,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.14403130866950278,-1.1449012935963896
0,1.2095569293329727,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1301414321209198,-0.6440791337271575
0,1.2457282459971446,0,0,1,0,-1.5103920549446737,1.1094155403183075,0.48027351149313974,1.5341294814088422,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,3.3256448996295607,1.7563412200480992,-0.14754910530644014
0,0.5946445460420504,0,0,0,0,-0.637811010817763,0.37928135799088974,1.4385566753994061,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6299639828354953,-1.4739105300741018
0,0.5765588877099644,0,0,0,0,-0.34695066277545944,-1.0809870066639458,3.355123003211939,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7656952293963679,-1.6197543145502575
0,-0.6713515372039661,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9906160431902261,0.9110528763858169
0,-0.5266662705472785,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.37631976965388564,0.012781331546854418
